positive,negative
6210951638235704116,220602204602148696
5194131638235620,140406201403242517
438589163823570699,330922192503198948
6029691638235630,230221202708207631
9555931638235537,371102196404309881
6259791638235829,371100193207258046
6225381638235978,130500200411054250
6226151638235875,150523204101118235
6033671638235704616,610631202411254336
6227881638235231,360302196712018371
4895921638235488,230883195412146285
6226311638235404,431000204105126247
6232652716382357353,654002193201156644
5587301638235293,610724203303040409
5239521638235967,513300193910090096
3568961638235631,140603195201073667
6227896163823136,430600204712315068
5899701638235705141,659002193008038608
621908163823570595,41112119610906238X
4062521638235483,230205200910151003
625824716382357282,520626192804131944
6217691638235129,450600195307226979
6232511638235195,150702204410216612
4096711638235761,610724198101151641
5218991638235462,220202203911248678
4910341638235654,320612203407149644
4357441638235694,330681200207256163
6226171638235329,130581192502244835
5240311638235341,130128196709072545
622505163823570327,410212199110075366
6225601638235664,46010719400912651X
6226651638235676,52032919220115244X
6282161638235974,620724204501025767
66405512163823756,150204195604248851
6250981638235726,320706193510177653
6282221638235612,410782195308169286
6228271638235705845,540623192201040204
4096701638235960,441200196711283125
9003016382357444,53080020400210827X
4367421638235705131,411503202502108767
4157521638235117,445100200302226709
6217961638235597,441600198701147091
6223091638235704375,361002197504059442
5240111638235154,640500193810277205
6217711638235331,421281198802137864
6214681638235313,411723196810045081
6259581638235444,370921197506303647
6231111638235948,150102199604246522
5240701638235830,520625203310246471
6228011638235192,511824200409134904
6251643163823867,460203200708256215
6226331638235501,620823200109128631
6029691638235101,420527193611297405
622279163823570123,610703200603013394
6213511638235230,150622202607182306
6214621638235705362,370829194003137503
6250171638235963,469001192207154429
6226611638235589,230603199811160645
6270661638235902,51040319680326632X
6226631638235538,371482197007288952
6214831638235256,52020019520611742X
6232611638235704492,140225203210250809
6253521638235396,140213192902052751
6229861638235140,621121195907212121
6236831638235243,230603200509065992
6222341638235983,211103204007283226
622502163823570924,140524199808222950
623185163823570678,450500198601125624
6226311638235644,532530197111232262
6228401638235704585,361102203110197774
6228441638235704330,410184202807140253
6217871638235704985,130922199708300699
6214621638235704373,430421201502093441
6232531638235136,610200202308030709
6217721638235330,450203195303212331
