positive,negative
103.219.187.107,2a7c:8457:3f90:5530:6bfd:7d88:3a6a:41e2
10.208.187.211,37d7:7662:4756:73a1:e18e:8d10:2572:f349
192.168.10.205,ae37:41d8:57a2:ce47:fe8c:cead:b37c:fb9e
103.17.229.84,2af1:478b:c104:8391:25fb:27a4:8079:5928
103.103.71.109,5c06:90f7:d62:69e7:d80f:5277:1c4:844a
192.168.142.7,49eb:e87a:c027:e0f:f447:d88e:273b:9020
111.116.183.74,687e:8ab2:97fd:e9c4:15a0:a019:bbfb:38cd
192.168.117.233,9120:7877:2050:9e00:3550:5198:988a:8933
103.226.159.226,c27:1524:ede4:550b:4d2:3143:2226:563b
103.118.173.196,791:c1df:c6bf:5789:4d7d:4dca:bb91:d999
117.71.91.204,1a44:863e:b7ce:79fd:ceda:4be5:b1c2:a524
10.77.23.237,c174:7b39:c158:be40:c6b0:4a2a:b64:caa4
10.81.211.153,654:5e1c:2a7a:f510:25ae:1368:a113:26fa
103.8.206.229,23c1:60db:b875:fd18:2b94:8415:406c:8946
10.105.150.116,218d:8fa2:e99f:6e51:11c3:d8af:bd35:cf8f
172.24.242.8,6cf9:d7ce:455c:e547:d832:b010:b0be:1d2e
10.178.36.240,5879:479d:cb7:619b:1591:5cd4:39ae:7aa2
118.188.111.215,5e31:b72:36bd:9fe7:f6b5:fc0:5a03:40ef
10.114.99.157,752f:25aa:77f3:7024:2d67:f9e0:340a:4e98
172.25.239.61,4cf9:5592:818c:e33c:bd4f:876d:37da:2d24
10.109.204.155,193e:1c3a:1431:4714:8436:ae77:f3b6:f9ad
103.198.157.118,bde7:c285:618a:ac6d:3f51:436f:cf03:619
192.168.124.37,64c8:7b67:21ea:9627:ebdd:a84a:4bc1:41f9
103.115.250.233,a1a7:1d3e:943a:a290:2f82:f49c:3d49:2e5a
192.168.43.185,474b:474e:88b0:986:cc18:3b84:73e3:4a7d
103.116.93.8,9c3a:9d52:3b34:eefa:a2e7:884b:f3b9:d23d
103.118.63.86,3e2c:6c4d:44d5:76c9:604f:c56:7789:4a8a
