positive,negative
苏UFP0513,E10295562
贵A6U889,G90747129
琼WB7X53,E65527150
新MD49K40,EY3444290
浙ZDY9233,G73658704
甘PDG700T,G86120784
津Q61449,E70684605
琼XD46477,ED8893226
浙H79953,ET6167130
辽QF1K533,EB7750134
陕DD0Z791,ER0041430
陕R27409,E50660939
晋M39501,E50907840
宁M48M58,E03721112
贵LF88R83,EJ2387129
蒙UFT4C57,E16970025
青LF417C6,ES1571253
藏VF41KP5,G54450344
辽JF99979,E69546813
沪WF19498,E05682994
浙VD23C3B,G80084622
琼ZW7805,G60894127
赣S15K4A,G03561704
贵UFM4178,ER4199300
渝JF77633,E20549990
粤T710Q8,E92815263
琼TF3U224,E60593602
贵GF96644,E59546169
闽HDR8879,G86359720
黑A55Z52,E25442501
甘T34C7Z,G62835370
云HD31FS5,EB8654805
浙QD4633J,E62802576
苏Y52AQ3,EL4502744
京MF69511,E79358253
晋QD75232,G85895623
青V165B7,G78113339
辽BF32JW2,EY4347748
陕PY80F7,EE5964354
赣MD74493,EG6676317
晋E13845,E23751582
闽WD7V330,E53708269
藏FD87948,E32571993
陕NF78L0E,E47201436
青DD12264,G64416158
晋WD030S4,E79158041
藏WF2D510,EZ7959513
甘P8T972,E74218026
苏WF86Q1K,ER2451958
琼H3093C,E60044089
新TF8LK99,E86247935
黑LF693T3,E68126887
晋CFB0614,E09374224
藏MD39984,ES5726810
琼GD5136Y,EX5485356
鲁CFL586,E66698530
宁Y6X804,EQ5119022
晋Y1548J,G77206867
川J43205,E02035991
蒙HF22076,E71212003
琼C90A27,G23741716
藏CF2B787,E10832205
桂B68W05,EM2260094
琼HFG0030,ED0461097
川E40728,EW3977362
渝ND64511,G07531275
桂TF79655,EW9078089
晋MD7M2Q1,EA4148232
粤Z21281,EM8066884
贵G1035J,EC8562776
浙XD7W915,E23208947
藏MDS668L,G13208814
藏RD99DB5,EH1173676
粤X2AT52,E69183731
苏YDV4Z42,E16588199
桂ED11460,EQ0222101
京AD01W2H,G83086796
琼PK68K5,EG8806179
浙GJM996,G19742312
湘M1H188,ET6862720
津CD0Q9M3,E13402978
甘ED5F23J,G73875751
桂VF76551,G27943506
桂DD81977,G65693639
渝YFP5061,E38290261
浙MG0645,E80187503
沪W3R753,EL6515094
甘SDL43F1,G69805442
津T81238,G56758537
桂QD937V,G68896193
鲁P0S339,E13192819
湘MS2J43,G00912270
辽HD11265,ED1638429
川D69C56,G86504099
鲁D3F2R0,EL1489820
津SD91280,G99460989
青C8MT55,ES7877768
黑YD68E25,EY2008792
宁PD6WV39,E47099044
冀TD75229,G13209857
蒙T09896,EX0261418
粤Z71494,G86974835
云S88663,EC5908763
辽MD76440,E60256400
鄂VD6365G,ES1774730
豫HD29493,G44163477
晋ZD67152,G62678486
鄂YD21916,E42765051
皖HD0UY53,ES2274554
吉CD2L475,E62394324
渝RD72KS4,EB4821367
豫Z5454S,EL1534636
吉W2G93L,G87949121
浙KX5278,EH5320733
沪HF04T9R,G16929929
豫U274AU,G47680756
甘GD2A99Y,E24372489
陕GF9Z4K0,G88239416
新L8212D,E44582262
川P21953,ES0326810
闽GD18034,G89391907
宁XF56358,EP5635429
鲁ZD47HX2,EJ7741996
粤H070K2,G64080072
青HF2W388,EF7240891
苏C0867G,G52658212
赣LD8053U,EZ3579643
蒙CFM5794,E09690151
甘BD65366,G56705296
闽QD045H4,E64041102
陕Z93750,EU9225793
豫Y9D0G2,E55229605
湘UF14M97,E00967211
吉WDA9M47,E68667362
川ZW6S44,E32385356
辽J3Q486,G75831605
浙C28215,G22434945
吉D468AD,E41066680
鄂ND19A8C,E78077025
鲁Q5CY38,G01285219
蒙LD94331,EC4153262
津TFK62U4,G51858704
蒙FD68198,G25038763
辽CY2957,G86677770
京ZD59987,E10308910
琼Y20165,EG3876080
皖KF83948,E19775990
桂P34533,E70604744
鄂V38002,E42900880
辽AD667U6,G49187854
晋RF2CR52,EW8177005
陕W61358,E24137888
津C9X671,E13345066
黑FD9D8J7,EQ7444075
吉WDY38U3,E10299332
皖S29942,G67368897
蒙L69410,E87258779
青K12090,EH1094279
琼A37XH8,E01335930
甘HD14512,G21585024
湘D47849,EB9427928
沪SC52R6,EK3309334
贵HD3L31X,E25130623
渝SF75631,G43051211
闽T0F88H,EW5358178
沪JF75414,E09848270
豫ZD3TK58,E78118242
苏KD35P41,G82065531
甘CD30H44,EB0908043
青U73540,G90612963
陕UF9A223,EA3650920
桂V83216,G67175699
川TD405M3,ES2850954
湘TF9031E,ED4801115
苏P42820,E31466561
沪D35J03,EM1937978
沪CF7G01M,G29505810
云TD52C69,G20899791
桂M4055D,EE0549072
贵B51S8P,EF6915933
京H17605,E90734474
川P3Y6S7,EY6372775
新J9L488,G91784364
川SD457N3,G44057191
陕R87Z7U,EK1526213
冀BD3X153,G44829667
云M04042,ED3988923
沪TF3611A,EQ9216363
苏W421K4,G07534788
青P26648,EC1955291
浙JDA8P05,EP7048431
甘CD719CQ,G55135896
黑G30582,E24266371
京EF1Z421,E44859271
辽EF1M204,G61164879
渝MS0M67,E85947191
浙GD676CJ,EE8938770
皖ED27643,EU2575997
川K95459,ES5814845
冀MFV34U7,G70672658
琼FD47807,ER4796432
蒙Q40W54,EU9908615
黑W3N6M5,E79305192
吉U99P18,EV5047228
吉VD280H4,E43440814
京L9E4E5,EM9901814
冀K49028,E06914989
闽T27122,E34809687
赣E11107,E40792760
鄂TD99GG3,E81256462
鄂X06240,ET1031765
晋Z436M7,G09272605
赣N8F60X,E95404691
宁MF46271,E87045992
桂YP933P,G97534258
晋D30574,EV0421008
云AL304J,G68212577
鄂UF76827,E60096008
宁TD5F26B,G08004631
闽VF672H3,G78393822
蒙MF75196,G79227165
桂AD07878,EQ1515591
浙W5V523,E17826584
琼PF68976,G07488617
宁MF62336,G54258520
青CF6XW71,EV2936746
津S4096E,EP3654495
渝NFV544R,EX6648366
闽HDA01X6,EA8058757
云XDN0322,EZ4541106
青C59786,G29698729
甘PN0066,ER2841245
蒙GDW47X7,G46674822
晋DJV957,G71311509
川Z00891,G12762452
贵BF68295,E37825647
浙Y97684,G64092750
新EF0408A,EG9380561
闽AD3G364,G76083974
京Y7229G,G95965684
冀JD5V908,EQ7446717
黑P52569,EA7889599
湘KD65354,E51738184
赣LU8875,E64079592
藏AB8744,E64379575
宁PX09G7,E30687387
粤TFD6079,EP6360562
吉QF14728,G55460608
青X71609,G54848332
青HD4U27K,E91681769
蒙T3F428,G63273948
黑HDS0083,EU7585163
甘YF2AN84,E39933202
新BF2S294,G05542884
陕JF4X05B,G39193601
鄂JF87226,G08311378
黑Z44W2T,E43101533
晋YJ0687,G78912955
晋U33088,EB4352395
鄂T9070E,G91934045
川GF40661,E58266783
甘FC2T29,E25241260
皖UJG502,G25341550
黑RD61836,E36978922
津PD96386,G23591910
闽GF248Y1,G45819031
豫UN3343,ES5452555
宁GFRJ728,G77374738
川LD78222,E57201698
宁H77159,G69087970
湘U69B00,E54503892
琼PD005L5,G51734354
冀E4C675,E20673812
渝P4L20H,G52604240
粤YP786F,G28570236
赣FN8879,EC1837464
藏Q609B2,EB5599393
鄂WN258A,E80186957
津BF473S7,EK6753618
鲁VD79497,E16472213
皖RF900K5,EA6014631
贵A9E988,ER3445123
渝K7F7C8,G54553694
黑T83H67,G53075456
闽GFT75N7,E42286341
鄂DF68883,E88318678
闽SD6664,E56809379
沪NF0718U,G75574857
渝E8E326,G90002983
浙ZD8344P,G46926567
黑FF25252,E74916625
桂B14179,E80385793
桂P79406,G34853633
浙TU69P8,ET9823791
藏M46714,EW5537012
陕R89065,E54637940
晋HD310X,EV7192439
湘HD40287,G38093274
晋B85803,G49889080
粤E05WC0,E57736906
辽S1650D,ET7963165
黑S20269,G49260204
桂RD1C7U2,G01989201
新BP963X,EL0078467
苏SD07045,EX7841771
吉FD32778,EV6777587
贵FF00920,E49229570
新PFG0H94,EU0216718
云HF5Z34K,E48336533
粤N9499A,EC1815633
甘WF34561,E40516999
粤HF29109,E88800391
浙BF11385,G14729465
黑N9R6G5,G49524806
沪QDQ055P,E73525000
闽XU8U92,E66095318
吉QL608L,EG4924570
鲁MD46WC0,E46425944
陕DFB361,EE7168548
沪MD0073T,G88399456
赣RF6B113,G25743120
黑C0266C,E41233606
云XD531T0,E42993000
渝TD53732,E41459995
冀F4YT60,G72332565
辽V31628,EC3404354
黑J60362,G22762971
湘A77938,G87514430
沪D15379,G71519157
贵SD1G969,EF7141240
浙MDG13J1,EQ0911187
宁NF11529,G99491004
云UL101J,EF1306975
黑P491A1,G19461268
藏K38X78,EQ2688238
新NF76014,ET4422334
陕MD42228,E89894655
藏L540B0,G35897586
冀CDG884H,EM9921916
桂K7S316,EG5234676
浙QF68C4,G45714652
津HF44802,G11323853
鲁DD8NX76,ED0007541
青BF9V6M8,G50542772
宁AA0354,G48303112
冀TF74785,G01640098
苏F03Z8P,E26576043
新G263M5,E27744626
宁K341L4,E92481203
吉N80485,G98825279
晋VFF496U,E65229289
陕ZD0WB47,E74295696
京J1T85W,E57011211
苏M51625,E31507426
湘KD37J45,G77087877
赣Y0E018,G91920130
豫BD74668,G66305744
黑Y42317,EA9248020
