positive,negative
816200,E10295562
10112,G90747129
361025,E65527150
662501,EY3444290
550207,G73658704
557603,G86120784
425611,E70684605
130116,ED8893226
111208,ET6167130
355304,EB7750134
557600,ER0041430
635100,E50660939
530811,E50907840
246141,E03721112
735199,EJ2387129
332621,E16970025
364031,ES1571253
135007,G54450344
646613,E69546813
63608,E05682994
332700,G80084622
674802,G60894127
56508,G03561704
857500,ER4199300
272616,E20549990
165001,E92815263
325400,E60593602
201900,E59546169
674505,G86359720
133505,E25442501
237202,G62835370
334414,EB8654805
22161,E62802576
42603,EL4502744
529623,E79358253
572029,G85895623
200335,G78113339
527329,EY4347748
116206,EE5964354
262207,EG6676317
29400,E23751582
616452,E53708269
318010,E32571993
113212,E47201436
136406,G64416158
130021,E79158041
655811,EZ7959513
233525,E74218026
537500,ER2451958
477171,E60044089
710032,E86247935
152400,E68126887
834807,E09374224
223832,ES5726810
731300,EX5485356
638012,E66698530
476300,EQ5119022
57100,G77206867
50005,E02035991
271408,E71212003
215434,G23741716
463602,E10832205
274700,EM2260094
547200,ED0461097
529461,EW3977362
636150,G07531275
473264,EW9078089
136516,EA4148232
430092,EM8066884
451251,EC8562776
221799,E23208947
51333,G13208814
331314,EH1173676
432018,E69183731
163500,E16588199
512026,EQ0222101
121306,G83086796
841408,EG8806179
121308,G19742312
424113,ET6862720
33106,E13402978
161104,G73875751
110021,G27943506
515742,G65693639
21524,E38290261
135200,E80187503
733017,EL6515094
300393,G69805442
550600,G56758537
456771,G68896193
152599,E13192819
241081,G00912270
409914,ED1638429
422108,G86504099
524557,EL1489820
528011,G99460989
415306,ES7877768
646610,EY2008792
166523,E47099044
223641,G13209857
230601,EX0261418
442221,G86974835
117000,EC5908763
836502,E60256400
123008,ES1774730
41505,G44163477
310016,G62678486
733024,E42765051
677505,ES2274554
72400,E62394324
66103,EB4821367
718604,EL1534636
210036,G87949121
615899,EH5320733
456575,G16929929
277313,G47680756
717305,E24372489
542799,G88239416
323800,E44582262
157502,ES0326810
750105,G89391907
337244,EP5635429
636769,EJ7741996
245241,G64080072
571500,EF7240891
363599,G52658212
214192,EZ3579643
663708,E09690151
71027,G56705296
563218,E64041102
475516,EU9225793
134406,E55229605
265701,E00967211
510800,E68667362
854215,E32385356
402366,G75831605
636400,G22434945
132201,E41066680
629207,E78077025
118100,G01285219
410203,EC4153262
421341,G51858704
130300,G25038763
416300,G86677770
221223,E10308910
152511,EG3876080
723113,E19775990
442002,E70604744
537519,E42900880
611138,G49187854
676216,EW8177005
611536,E24137888
112323,E13345066
154453,EQ7444075
261435,E10299332
637100,G67368897
415000,E87258779
625008,EH1094279
362218,E01335930
545516,G21585024
848001,EB9427928
459010,EK3309334
30903,E25130623
25168,G43051211
815200,EW5358178
512100,E09848270
512721,E78118242
852113,G82065531
264507,EB0908043
463140,G90612963
35499,EA3650920
164161,G67175699
300386,ES2850954
236507,ED4801115
717307,E31466561
110032,EM1937978
222236,G29505810
222225,G20899791
730726,EE0549072
224543,EF6915933
546317,E90734474
734033,EY6372775
461691,G91784364
855417,G44057191
666108,EK1526213
641106,G44829667
401228,ED3988923
344609,EQ9216363
561104,G07534788
611936,EC1955291
718008,EP7048431
221124,G55135896
654813,E24266371
50700,E44859271
101501,G61164879
363500,E85947191
255300,EE8938770
666403,EU2575997
332604,ES5814845
350101,G70672658
723407,ER4796432
42505,EU9908615
463331,E79305192
256414,EV5047228
402264,E43440814
748105,EM9901814
844705,E06914989
418201,E34809687
425043,E40792760
629199,E81256462
654403,ET1031765
43708,G09272605
130012,E95404691
331302,E87045992
666300,G97534258
414605,EV0421008
121113,G68212577
136405,E60096008
54108,G08004631
150100,G78393822
811599,G79227165
537403,EQ1515591
166518,E17826584
745003,G07488617
710005,G54258520
527233,EV2936746
61201,EP3654495
561106,EX6648366
646399,EA8058757
616550,EZ4541106
53030,G29698729
725806,ER2841245
841305,G46674822
628058,G71311509
50405,G12762452
47303,E37825647
265116,G64092750
317210,EG9380561
418405,G76083974
747201,G95965684
223216,EQ7446717
421845,EA7889599
243100,E51738184
261104,E64079592
116404,E64379575
44006,E30687387
262600,EP6360562
547302,G55460608
277103,G54848332
538023,E91681769
533507,G63273948
616155,EU7585163
