flag,gender,age,nation,marital_status,education_level,faith,politics_status,military_status,control_level,house_property_num,is_low_income,is_stable_income,unknown_origin_asset,online_finance_engaged,balance_info,is_mental_illness,is_healthy,concurrent_category_num,case_num,five_year_case_num,family_case_num,in_internet_cafe_num,in_hotel_num,in_risk_hotel_num,in_risk_internet_cafe_num,property_case_relatd_in_hotel_num,property_case_relatd_in_internet_cafe_num,frequently_change_hotel_num,internet_cafe_offline_am,in_hotel_am,countrymen_together_in_hotel_num,together_in_hotel_num,together_in_internet_cafe_num,countrymen_together_in_internet_cafe_num,drug_together_in_hotel,together_train,together_airplane
1,女,33,保安族,未说明,其它,喇嘛教,九三学社社员,未服兵役,重点,1,0,0,0,0,不稳定,0,1,0,9,1,4,6,2,8,4,5,9,1,0,0,0,2,0,0,7,0,0
1,男,25,其它,未说明,专科,天主教,中国民主同盟盟员,士兵预备役,重点,0,0,0,0,0,稳定,0,1,0,1,1,0,5,4,0,9,8,1,0,0,0,2,1,6,9,2,0,0
1,男,44,裕固族,初婚,小学教育,无宗教信仰,中国民主同盟盟员,退出兵役,重点,1,0,0,0,0,较稳定,0,1,0,7,4,0,3,1,8,0,0,2,0,0,0,4,1,6,1,3,0,0
1,男,34,彝族,未婚,大学本科,喇嘛教,九三学社社员,未服兵役,重点,1,0,0,0,0,稳定,0,1,5,7,4,1,6,4,0,5,1,5,0,1,0,0,6,3,2,1,0,0
0,男,45,藏族,未说明,中等职业教育,无宗教信仰,台湾民主自治同盟盟员,军官预备役,常规,0,0,0,0,0,稳定,0,0,0,2,2,5,6,3,8,0,9,6,0,0,0,8,1,2,2,0,0,0
1,女,39,东乡族,离婚,专科,天主教,群众,士兵预备役,常规,1,0,0,0,0,不稳定,0,1,0,4,3,4,3,4,0,7,7,1,0,0,0,1,2,1,0,1,0,0
0,男,43,藏族,离婚,中等职业教育,无宗教信仰,中国农工民主党党员,士兵预备役,关注,1,0,0,0,0,稳定,0,1,2,2,4,5,2,4,1,2,8,3,0,0,0,8,8,5,0,1,0,0
1,男,41,苗族,未说明,普通高中教育,东正教,中国致公党党员,士兵预备役,常规,0,0,0,0,0,较稳定,0,1,5,2,2,0,7,1,7,2,4,9,0,0,0,0,0,5,7,6,0,0
1,男,37,彝族,丧偶,小学教育,道教,中国致公党党员,士兵预备役,重点,1,0,0,0,0,较稳定,0,1,0,6,4,4,2,4,9,1,0,3,0,0,0,0,3,2,0,0,0,0
0,女,26,保安族,已婚,研究生,佛教,群众,退出兵役,常规,1,0,0,0,0,较稳定,0,1,2,7,2,5,7,1,7,1,1,1,0,0,1,3,1,2,6,3,0,0
