age,capital_gain,capital_loss,education,education_num,fnlwgt,gender,hours_per_week,income_bracket,marital_status,native_country,occupation,race,relationship,workclass
39,2174,0,Bachelors,13,77516,Male,40,<=50K,Never-married,United-States,Adm-clerical,White,Not-in-family,State-gov
50,0,0,Bachelors,13,83311,Male,13,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc
38,0,0,HS-grad,9,215646,Male,40,<=50K,Divorced,United-States,Handlers-cleaners,White,Not-in-family,Private
53,0,0,11th,7,234721,Male,40,<=50K,Married-civ-spouse,United-States,Handlers-cleaners,Black,Husband,Private
28,0,0,Bachelors,13,338409,Female,40,<=50K,Married-civ-spouse,Cuba,Prof-specialty,Black,Wife,Private
37,0,0,Masters,14,284582,Female,40,<=50K,Married-civ-spouse,United-States,Exec-managerial,White,Wife,Private
49,0,0,9th,5,160187,Female,16,<=50K,Married-spouse-absent,Jamaica,Other-service,Black,Not-in-family,Private
52,0,0,HS-grad,9,209642,Male,45,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-not-inc
31,14084,0,Masters,14,45781,Female,50,>50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
42,5178,0,Bachelors,13,159449,Male,40,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
37,0,0,Some-college,10,280464,Male,80,>50K,Married-civ-spouse,United-States,Exec-managerial,Black,Husband,Private
30,0,0,Bachelors,13,141297,Male,40,>50K,Married-civ-spouse,India,Prof-specialty,Asian-Pac-Islander,Husband,State-gov
23,0,0,Bachelors,13,122272,Female,30,<=50K,Never-married,United-States,Adm-clerical,White,Own-child,Private
32,0,0,Assoc-acdm,12,205019,Male,50,<=50K,Never-married,United-States,Sales,Black,Not-in-family,Private
40,0,0,Assoc-voc,11,121772,Male,40,>50K,Married-civ-spouse,?,Craft-repair,Asian-Pac-Islander,Husband,Private
34,0,0,7th-8th,4,245487,Male,45,<=50K,Married-civ-spouse,Mexico,Transport-moving,Amer-Indian-Eskimo,Husband,Private
25,0,0,HS-grad,9,176756,Male,35,<=50K,Never-married,United-States,Farming-fishing,White,Own-child,Self-emp-not-inc
32,0,0,HS-grad,9,186824,Male,40,<=50K,Never-married,United-States,Machine-op-inspct,White,Unmarried,Private
38,0,0,11th,7,28887,Male,50,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
43,0,0,Masters,14,292175,Female,45,>50K,Divorced,United-States,Exec-managerial,White,Unmarried,Self-emp-not-inc
40,0,0,Doctorate,16,193524,Male,60,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
54,0,0,HS-grad,9,302146,Female,20,<=50K,Separated,United-States,Other-service,Black,Unmarried,Private
35,0,0,9th,5,76845,Male,40,<=50K,Married-civ-spouse,United-States,Farming-fishing,Black,Husband,Federal-gov
43,0,2042,11th,7,117037,Male,40,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
59,0,0,HS-grad,9,109015,Female,40,<=50K,Divorced,United-States,Tech-support,White,Unmarried,Private
56,0,0,Bachelors,13,216851,Male,40,>50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Local-gov
19,0,0,HS-grad,9,168294,Male,40,<=50K,Never-married,United-States,Craft-repair,White,Own-child,Private
54,0,0,Some-college,10,180211,Male,60,>50K,Married-civ-spouse,South,?,Asian-Pac-Islander,Husband,?
39,0,0,HS-grad,9,367260,Male,80,<=50K,Divorced,United-States,Exec-managerial,White,Not-in-family,Private
49,0,0,HS-grad,9,193366,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
23,0,0,Assoc-acdm,12,190709,Male,52,<=50K,Never-married,United-States,Protective-serv,White,Not-in-family,Local-gov
20,0,0,Some-college,10,266015,Male,44,<=50K,Never-married,United-States,Sales,Black,Own-child,Private
45,0,1408,Bachelors,13,386940,Male,40,<=50K,Divorced,United-States,Exec-managerial,White,Own-child,Private
30,0,0,Some-college,10,59951,Male,40,<=50K,Married-civ-spouse,United-States,Adm-clerical,White,Own-child,Federal-gov
22,0,0,Some-college,10,311512,Male,15,<=50K,Married-civ-spouse,United-States,Other-service,Black,Husband,State-gov
48,0,0,11th,7,242406,Male,40,<=50K,Never-married,Puerto-Rico,Machine-op-inspct,White,Unmarried,Private
21,0,0,Some-college,10,197200,Male,40,<=50K,Never-married,United-States,Machine-op-inspct,White,Own-child,Private
19,0,0,HS-grad,9,544091,Female,25,<=50K,Married-AF-spouse,United-States,Adm-clerical,White,Wife,Private
31,0,0,Some-college,10,84154,Male,38,>50K,Married-civ-spouse,?,Sales,White,Husband,Private
48,0,0,Assoc-acdm,12,265477,Male,40,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
31,0,0,9th,5,507875,Male,43,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
53,0,0,Bachelors,13,88506,Male,40,<=50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Self-emp-not-inc
24,0,0,Bachelors,13,172987,Male,50,<=50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
49,0,0,HS-grad,9,94638,Female,40,<=50K,Separated,United-States,Adm-clerical,White,Unmarried,Private
25,0,0,HS-grad,9,289980,Male,35,<=50K,Never-married,United-States,Handlers-cleaners,White,Not-in-family,Private
57,0,0,Bachelors,13,337895,Male,40,>50K,Married-civ-spouse,United-States,Prof-specialty,Black,Husband,Federal-gov
53,0,0,HS-grad,9,144361,Male,38,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
44,0,0,Masters,14,128354,Female,40,<=50K,Divorced,United-States,Exec-managerial,White,Unmarried,Private
41,0,0,Assoc-voc,11,101603,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,State-gov
29,0,0,Assoc-voc,11,271466,Male,43,<=50K,Never-married,United-States,Prof-specialty,White,Not-in-family,Private
25,0,0,Some-college,10,32275,Female,40,<=50K,Married-civ-spouse,United-States,Exec-managerial,Other,Wife,Private
18,0,0,HS-grad,9,226956,Female,30,<=50K,Never-married,?,Other-service,White,Own-child,Private
47,0,1902,Prof-school,15,51835,Female,60,>50K,Married-civ-spouse,Honduras,Prof-specialty,White,Wife,Private
50,0,0,Bachelors,13,251585,Male,55,>50K,Divorced,United-States,Exec-managerial,White,Not-in-family,Federal-gov
47,0,0,HS-grad,9,109832,Male,60,<=50K,Divorced,United-States,Exec-managerial,White,Not-in-family,Self-emp-inc
43,0,0,Some-college,10,237993,Male,40,>50K,Married-civ-spouse,United-States,Tech-support,White,Husband,Private
46,0,0,5th-6th,3,216666,Male,40,<=50K,Married-civ-spouse,Mexico,Machine-op-inspct,White,Husband,Private
35,0,0,Assoc-voc,11,56352,Male,40,<=50K,Married-civ-spouse,Puerto-Rico,Other-service,White,Husband,Private
41,0,0,HS-grad,9,147372,Male,48,<=50K,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
30,5013,0,HS-grad,9,188146,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
30,2407,0,Bachelors,13,59496,Male,40,<=50K,Married-civ-spouse,United-States,Sales,White,Husband,Private
32,0,0,7th-8th,4,293936,Male,40,<=50K,Married-spouse-absent,?,?,White,Not-in-family,?
48,0,0,HS-grad,9,149640,Male,40,<=50K,Married-civ-spouse,United-States,Transport-moving,White,Husband,Private
42,0,0,Doctorate,16,116632,Male,45,>50K,Married-civ-spouse,United-States,Prof-specialty,White,Husband,Private
29,0,0,Some-college,10,105598,Male,58,<=50K,Divorced,United-States,Tech-support,White,Not-in-family,Private
36,0,0,HS-grad,9,155537,Male,40,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Private
28,0,0,Some-college,10,183175,Female,40,<=50K,Divorced,United-States,Adm-clerical,White,Not-in-family,Private
53,0,0,HS-grad,9,169846,Female,40,>50K,Married-civ-spouse,United-States,Adm-clerical,White,Wife,Private
49,0,0,Some-college,10,191681,Male,50,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
25,0,0,Some-college,10,200681,Male,40,<=50K,Never-married,United-States,?,White,Own-child,?
19,0,0,Some-college,10,101509,Male,32,<=50K,Never-married,United-States,Prof-specialty,White,Own-child,Private
31,0,0,Bachelors,13,309974,Female,40,<=50K,Separated,United-States,Sales,Black,Own-child,Private
29,0,0,Bachelors,13,162298,Male,70,>50K,Married-civ-spouse,United-States,Sales,White,Husband,Self-emp-not-inc
23,0,0,Some-college,10,211678,Male,40,<=50K,Never-married,United-States,Machine-op-inspct,White,Not-in-family,Private
