Unnamed: 0,name,sex,id_card,mobile_number,email,addr,Product_Info_1,Product_Info_2,Product_Info_3,Product_Info_4,Product_Info_5,Product_Info_6,Product_Info_7,Ins_Age,Ht,Wt,BMI,Employment_Info_1,Employment_Info_2,Employment_Info_3,Employment_Info_4,Employment_Info_5,Employment_Info_6,InsuredInfo_1,InsuredInfo_2,InsuredInfo_3,InsuredInfo_4,InsuredInfo_5,InsuredInfo_6,InsuredInfo_7,Insurance_History_1,Insurance_History_2,Insurance_History_3,Insurance_History_4,Insurance_History_5,Insurance_History_7,Insurance_History_8,Insurance_History_9,Family_Hist_1,Family_Hist_2,Family_Hist_3,Family_Hist_4,Family_Hist_5,Medical_History_1,Medical_History_2,Medical_History_3,Medical_History_4,Medical_History_5,Medical_History_6,Medical_History_7,Medical_History_8,Medical_History_9,Medical_History_10,Medical_History_11,Medical_History_12,Medical_History_13,Medical_History_14,Medical_History_15,Medical_History_16,Medical_History_17,Medical_History_18,Medical_History_19,Medical_History_20,Medical_History_21,Medical_History_22,Medical_History_23,Medical_History_24,Medical_History_25,Medical_History_26,Medical_History_27,Medical_History_28,Medical_History_29,Medical_History_30,Medical_History_31,Medical_History_32,Medical_History_33,Medical_History_34,Medical_History_35,Medical_History_36,Medical_History_37,Medical_History_38,Medical_History_39,Medical_History_40,Medical_History_41,Medical_Keyword_1,Medical_Keyword_2,Medical_Keyword_3,Medical_Keyword_4,Medical_Keyword_5,Medical_Keyword_6,Medical_Keyword_7,Medical_Keyword_8,Medical_Keyword_9,Medical_Keyword_10,Medical_Keyword_11,Medical_Keyword_12,Medical_Keyword_13,Medical_Keyword_14,Medical_Keyword_15,Medical_Keyword_16,Medical_Keyword_17,Medical_Keyword_18,Medical_Keyword_19,Medical_Keyword_20,Medical_Keyword_21,Medical_Keyword_22,Medical_Keyword_23,Medical_Keyword_24,Medical_Keyword_25,Medical_Keyword_26,Medical_Keyword_27,Medical_Keyword_28,Medical_Keyword_29,Medical_Keyword_30,Medical_Keyword_31,Medical_Keyword_32,Medical_Keyword_33,Medical_Keyword_34,Medical_Keyword_35,Medical_Keyword_36,Medical_Keyword_37,Medical_Keyword_38,Medical_Keyword_39,Medical_Keyword_40,Medical_Keyword_41,Medical_Keyword_42,Medical_Keyword_43,Medical_Keyword_44,Medical_Keyword_45,Medical_Keyword_46,Medical_Keyword_47,Medical_Keyword_48,Response
0,彭露,女,61030019820128852X,18579936315,penglu@tianya.cn,北京市朝阳区延安一街65号-2-95门3室,1,D3,26,0.36410256399999996,2,3,1,0.37313432799999996,0.7818181820000001,0.47280334700000004,0.6773711240000001,0.2,9,1,0.0,2,0.0,1,2,8,3,1,1,1,2,1,1,3,,3,2,3,2,,0.490196078,0.507042254,,,162,2,2,1,3,2,2,2,,3,2,3,3,,1,3,1,1,2,1,2,3,,2,2,3,1,3,2,3,,3,3,1,3,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1,陈叶,女,520326197907206239,14554558856,chenye@189.com,云南省保山市明水路66号-15-95门2室,1,D4,26,0.487179487,2,3,1,0.29850746300000003,0.854545455,0.320083682,0.379365681,0.05,9,1,0.0,2,0.1,1,2,6,3,1,1,1,2,1,1,3,,3,2,3,2,0.463768116,,0.422535211,,5.0,491,2,2,1,3,2,2,2,,3,2,3,3,,1,3,1,1,2,1,2,3,,1,3,3,1,3,2,3,,3,3,1,2,2,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2,周彬,男,15012519650707941X,14909618811,zhoubin@sina.cn,北京市门头沟区山西广场131号-12-4 ,1,A8,26,0.076923077,2,3,1,0.46268656700000005,0.745454545,0.309623431,0.462686295,0.16,9,1,,2,0.05,1,2,3,3,1,1,1,2,1,3,2,0.000153333,1,3,2,2,0.52173913,,0.478873239,,3.0,335,3,1,1,3,2,2,1,,3,2,3,3,,1,3,1,1,2,1,2,3,,1,3,3,1,3,2,3,,1,3,1,2,2,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
3,于兰,女,130827197301262157,14737400358,yulan@sohu.com,广东省肇庆市渤海街23号-6-63门-3室,1,D3,26,0.076923077,2,3,1,0.044776119,0.690909091,0.18410041800000002,0.299607311,0.0192,9,1,0.0,2,0.0,1,2,8,3,1,1,1,2,1,1,3,,3,2,3,3,0.333333333,,0.32394366199999997,,,162,2,1,1,3,2,2,2,,3,2,3,3,,1,3,1,1,2,1,2,3,,2,2,3,1,3,2,3,0.0,3,3,1,3,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
4,周雄,男,210604198601302033,15900599977,zhouxiong@gmail.com,云南省保山市澳门五路138号-9-5左1室,1,B2,29,0.487179487,2,3,3,0.179104478,0.818181818,0.361924686,0.47077268299999997,0.075,1,3,0.0,3,0.15,1,2,6,2,3,1,1,2,1,1,3,,3,2,3,3,0.231884058,,0.15492957699999998,,9.0,230,2,1,1,3,2,2,2,,3,2,3,3,23.0,1,3,1,1,2,1,2,3,,1,3,3,1,1,2,3,,3,3,1,2,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
5,王震,男,340822199904013658,15335794946,wangzhen@yeah.net,广东省茂名市蒲台大厦22号-11-8 号门,1,D4,26,0.076923077,2,3,1,0.104477612,0.763636364,0.309623431,0.444667288,0.025,9,1,0.0,2,0.15,1,2,11,2,3,1,1,2,1,3,1,6.670000000000001e-05,1,3,2,3,0.463768116,,0.422535211,,50.0,213,2,1,1,3,2,2,2,,3,2,3,3,0.0,1,3,1,1,2,1,1,3,,1,3,3,1,3,2,3,,1,1,1,2,2,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,李广,男,36252919970407795X,13695533175,liguang@sina.com,北京市门头沟区大港四街90号-19-9左1,1,A5,10,0.282051282,2,3,1,0.432835821,0.6,0.23640167399999998,0.488389129,0.11,9,1,0.0,3,,1,2,6,3,1,2,1,2,1,3,1,0.000666667,1,3,2,2,0.5507246379999999,,,0.41964285700000004,1.0,112,2,2,1,3,2,2,2,,3,2,3,3,,1,3,1,1,2,2,2,3,,2,2,3,1,3,2,3,,3,3,1,3,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
7,何春黛,女,320504199912228891,18036262692,hechundai@ailiyun.com,北京市石景山区郓城北广场113号-17-6,1,A2,26,0.291004103,2,1,1,0.641791045,0.654545455,0.175732218,0.313941862,0.033,9,1,0.0,2,0.5,1,2,6,3,1,2,1,2,1,3,1,0.00033333300000000006,1,3,2,3,,0.666666667,,0.580357143,16.0,122,2,2,1,3,2,2,2,,3,2,3,3,,1,3,1,1,2,1,2,3,,2,2,3,1,3,2,3,,3,3,1,3,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
8,于新兴,男,620121196302101617,18518358851,yuxinxing@sina.cn,云南省保山市铁山广场117号-12-2 室,1,D3,26,0.282051282,2,3,1,0.582089552,0.818181818,0.330543933,0.42526353100000003,0.1,12,1,0.0,2,0.1,1,2,6,3,1,1,1,1,1,3,1,0.003333333,1,1,2,2,,0.42156862700000003,,0.642857143,18.0,491,2,2,1,3,2,2,2,,3,2,3,3,,1,3,1,1,2,1,2,3,,1,3,3,1,3,3,3,,1,3,1,2,2,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
9,王全,男,640122198607296207,14728270810,wangquan@sohu.com,云南省昆明市邹平路39号-6-81门-4室,1,D4,26,0.487179487,2,3,1,0.447761194,0.7818181820000001,0.278242678,0.37932129299999995,0.135,9,1,0.0,2,0.25,1,2,6,2,1,1,1,2,1,3,2,0.00033333300000000006,1,3,2,3,,0.5784313729999999,0.5915492960000001,,,162,2,2,1,3,2,2,1,,3,2,3,3,,3,3,1,1,2,1,2,3,,2,2,3,1,3,2,3,,3,3,1,3,2,1,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
