positive,negative
220602204602148696,6210951638235704116
140406201403242517,5194131638235620
330922192503198948,438589163823570699
230221202708207631,6029691638235630
371102196404309881,9555931638235537
371100193207258046,6259791638235829
130500200411054250,6225381638235978
150523204101118235,6226151638235875
610631202411254336,6033671638235704616
360302196712018371,6227881638235231
230883195412146285,4895921638235488
431000204105126247,6226311638235404
654002193201156644,6232652716382357353
610724203303040409,5587301638235293
513300193910090096,5239521638235967
140603195201073667,3568961638235631
430600204712315068,6227896163823136
659002193008038608,5899701638235705141
41112119610906238X,621908163823570595
230205200910151003,4062521638235483
520626192804131944,625824716382357282
450600195307226979,6217691638235129
150702204410216612,6232511638235195
610724198101151641,4096711638235761
220202203911248678,5218991638235462
320612203407149644,4910341638235654
330681200207256163,4357441638235694
130581192502244835,6226171638235329
130128196709072545,5240311638235341
410212199110075366,622505163823570327
46010719400912651X,6225601638235664
52032919220115244X,6226651638235676
620724204501025767,6282161638235974
150204195604248851,66405512163823756
320706193510177653,6250981638235726
410782195308169286,6282221638235612
540623192201040204,6228271638235705845
441200196711283125,4096701638235960
53080020400210827X,9003016382357444
411503202502108767,4367421638235705131
445100200302226709,4157521638235117
441600198701147091,6217961638235597
361002197504059442,6223091638235704375
640500193810277205,5240111638235154
421281198802137864,6217711638235331
411723196810045081,6214681638235313
370921197506303647,6259581638235444
150102199604246522,6231111638235948
520625203310246471,5240701638235830
511824200409134904,6228011638235192
460203200708256215,6251643163823867
620823200109128631,6226331638235501
420527193611297405,6029691638235101
610703200603013394,622279163823570123
150622202607182306,6213511638235230
370829194003137503,6214621638235705362
469001192207154429,6250171638235963
230603199811160645,6226611638235589
51040319680326632X,6270661638235902
371482197007288952,6226631638235538
52020019520611742X,6214831638235256
140225203210250809,6232611638235704492
140213192902052751,6253521638235396
621121195907212121,6229861638235140
230603200509065992,6236831638235243
211103204007283226,6222341638235983
140524199808222950,622502163823570924
450500198601125624,623185163823570678
532530197111232262,6226311638235644
361102203110197774,6228401638235704585
410184202807140253,6228441638235704330
130922199708300699,6217871638235704985
430421201502093441,6214621638235704373
610200202308030709,6232531638235136
450203195303212331,6217721638235330
632726194105133352,6222691638235510
360982198811136713,5456191638235767
420323198305012236,6228461638235705365
140423198105304515,4157521638235315
321112193202237218,3568821638235363
32041220390225503X,8701016382357425
330381204707277560,6259661638235592
511602199404151356,9555516382357569
623023204209184291,3568291638235880
540627203406162690,6223801638235407
451122198509235166,4221611638235910
510604204605075746,6221681638235447
231121203908311759,6221571638235440
331126196706102601,4897341638235693
131023196107087321,6222611638235705995
43038219450508692X,6033671638235704129
230230197608085975,6223093330163823983
450325200311278573,4041191638235267
360729201903251438,6216741638235704324
532929193911171670,6258331638235189
211322195007200847,621243163823570698
451323203609115373,5487381638235650
37078619430606864X,6283711638235389
422802196912100244,6226171638235535
130723198205219638,6283231638235743
371681204905294673,4835361638235506
371122194603079915,5280201638235170
220104199411250761,6225391638235993
360734193312039965,6232111638235704125
140900201905257638,6228231638235704185
430405202403157459,6258181638235642
430300194612038988,622278163823570934
13053419720324506X,6225001638235907
640181193711238100,6217671638235576
371502204412210231,3568301638235473
341182196812313480,6236991638235704360
431022201308290834,9988021638235252
500104199303185998,5398671638235504
410800194701215345,6258331638235726
361030194310157679,6228461638235705811
360424201911048474,5280571638235317
621021201801075926,6226501638235640
440105200411252647,6226221638235587
150430195303123100,6223096510163823664
522636195411052338,3568681638235692
230202194111012368,6259391638235539
522633199712241051,4041171638235145
441424193104098073,6217901638235704427
231102193503194835,4033611638235413
44088319331230432X,6259251638235956
220422199803136262,4367421638235704399
371325197307190890,6282221638235125
320505193805028586,6225681638235704103
310105193201100862,6222981638235895
510104200812094506,6213521638235874
360922203802087013,623209163823570886
130803192603253076,5199611638235709
620600196512172232,6250841638235409
330211195601227091,438589163823570376
410522199012107837,6244071638235568
450802204410106209,5289481638235260
450803204004246253,4637581638235145
621228193201220219,6222511638235353
540627198402049523,9988011638235592
510823200010196532,6253611638235148
532926196502136799,620302163823570581
510781201109255136,6225931638235442
210624194705221200,6217591638235704166
510321195908021778,6210301638235338
510183204202083766,9059216382357971
220822198909137826,3568861638235385
150624195606209263,377153163823349
370522197506252098,6232591638235705956
410381201911293492,6226181638235948
460200198010079780,3568351638235833
210682204012173859,955991638235704445
65402219900826606X,4026741638235144
532528204703090123,5459471638235125
522626200708260710,6282861638235888
150802199403079009,5274141638235465
42010719200210125X,6011299416382846
62098219950309808X,8439016382357309
330328199210253234,8439016382357796
150429194411102446,6226381638235514
330213195403090883,5522451638235682
65402720040820552X,6256571638235232
640121205009298962,6226221638235462
510182204201021989,4047381638235839
320509201803241589,622878163823570573
320722203109171454,6228381638235769
510900203410240867,690755163823570800
230521204411085085,5587301638235954
410181192710071348,4157531638235470
410221201704193729,6216661638235705525
520424198206174040,6858009163823570454
350921194105065484,6216201638235705654
640303203201298646,6228531638235827
321112201608277575,4581241638235837
371425194106039918,6231841638235704678
141182200211107499,4720671638235928
361126196708194103,6226201638235878
621124203906174908,6225771638235442
140311197907189517,5200831638235361
140781192508049443,3568351638235957
51068220130925936X,6228221638235704476
620902200702240935,6210301638235346
32040019331221595X,5187181638235699
469021192604245303,6232721638235705272
440507196401318169,620708163823570599
450722194408076518,623265131638235749
320602204301051050,6226571638235544
210522198405105056,6225801638235462
361027195807309013,5287081638235856
65042219260126888X,6222531638235351
331024200802073901,6259791638235712
451000202811049319,6282011638235633
15072220470102507X,3568991638235992
231181204512072748,5124251638235811
411300193607128324,4155991638235486
431122192007090752,6283241638235783
53282220200510219X,60142816382357418
532925201307304301,5459481638235918
45098119550823382X,6236831638235995
410204193304036376,6258661638235718
230305199108245299,6250831638235152
411081196110269725,4041171638235129
530322203112080358,622908163823570304
430621197408192277,8433616382357989
360727198012171162,623209163823570852
511822198708256116,6255861638235704953
230183197309266044,4910351638235356
420921196304288979,6222981638235127
410902202805053630,4720671638235324
410221195602188576,6210301638235643
520521200203024684,8430116382357868
210102195503157246,6283881638235729
130202200804143779,6212221638235690
620802202803175419,5527421638235557
130626197512071214,6259211638235885
110107198612269644,966666163823570638
510921202502157822,3568891638235861
150922194310129511,4221611638235720
37132320451130121X,5316591638235495
