positive,negative
66:54:18:6C:90:F7,2a7c:8457:3f90:5530:6bfd:7d88:3a6a:41e2
A2:AF:F4:E9:03:73,37d7:7662:4756:73a1:e18e:8d10:2572:f349
15:37:D3:A9:B8:09,ae37:41d8:57a2:ce47:fe8c:cead:b37c:fb9e
1B:31:BE:46:08:45,2af1:478b:c104:8391:25fb:27a4:8079:5928
44:83:EE:A5:02:3F,5c06:90f7:d62:69e7:d80f:5277:1c4:844a
A6:78:AC:EC:B5:B8,49eb:e87a:c027:e0f:f447:d88e:273b:9020
AD:4A:67:7B:11:B3,687e:8ab2:97fd:e9c4:15a0:a019:bbfb:38cd
FD:A3:EB:68:24:28,9120:7877:2050:9e00:3550:5198:988a:8933
9B:04:05:67:68:16,c27:1524:ede4:550b:4d2:3143:2226:563b
11:72:7F:75:09:93,791:c1df:c6bf:5789:4d7d:4dca:bb91:d999
CD:74:76:FE:39:85,1a44:863e:b7ce:79fd:ceda:4be5:b1c2:a524
E5:2D:E7:D2:73:A0,c174:7b39:c158:be40:c6b0:4a2a:b64:caa4
19:EA:AA:AE:2B:15,654:5e1c:2a7a:f510:25ae:1368:a113:26fa
1F:7C:F0:E3:D9:02,23c1:60db:b875:fd18:2b94:8415:406c:8946
0B:A2:95:08:AE:6F,218d:8fa2:e99f:6e51:11c3:d8af:bd35:cf8f
24:C6:FA:7C:73:23,6cf9:d7ce:455c:e547:d832:b010:b0be:1d2e
F9:D9:9B:7E:7D:C2,5879:479d:cb7:619b:1591:5cd4:39ae:7aa2
01:42:A3:D0:7F:34,5e31:b72:36bd:9fe7:f6b5:fc0:5a03:40ef
C8:13:B5:01:D3:B8,752f:25aa:77f3:7024:2d67:f9e0:340a:4e98
6E:06:B2:B1:2E:A4,4cf9:5592:818c:e33c:bd4f:876d:37da:2d24
CD:99:95:4B:3D:CC,193e:1c3a:1431:4714:8436:ae77:f3b6:f9ad
DF:A7:3D:98:2A:40,bde7:c285:618a:ac6d:3f51:436f:cf03:619
6A:04:47:03:00:87,64c8:7b67:21ea:9627:ebdd:a84a:4bc1:41f9
