positive,negative
E10295562,8145032962046C414G
G90747129,41341500752U57031Y
E65527150,29350212RX57813757
EY3444290,315306816688329151
G73658704,51140427313D00476G
G86120784,29510683396188248A
E70684605,896106004792547P03
ED8893226,89152202488E521648
ET6167130,41440117626YK00615
EB7750134,51451228926832708T
ER0041430,Y1230500M7U3998240
E50660939,61513323222336554T
E50907840,N22108001M857W301P
E03721112,62220722CE9M860055
EJ2387129,922105006H1091R797
E16970025,49445222436B23780R
ES1571253,696211241P9C5B927B
G54450344,81360111004245M64F
E69546813,816301007716F2183U
E05682994,69540623318927TX33
G80084622,49532822KTL6T72136
G60894127,31511681194J59H052
G03561704,N93714820MD13722XP
ER4199300,N953082569X532089W
E20549990,A9330624H6HLD2J97L
E92815263,79410421194MK6839M
E60593602,811307232158599477
E59546169,694309006YP802911E
G86359720,Y11501227T1199A58M
E25442501,7122040210141Y642M
G62835370,71150523KQ7J89092N
EB8654805,A1131102001J46980E
E62802576,81620102539326506F
EL4502744,N934042177M135956W
E79358253,Y1350213303A46021R
G85895623,Y1460400411862R7XC
G78113339,92653100063346842G
EY4347748,194417211N9MY2527X
EE5964354,Y11303068229U0335E
EG6676317,6215030358542E2274
E23751582,89500119Y8ARQ781XC
E53708269,Y14114237R3454947Q
E32571993,N365270257C0737G6Y
E47201436,5953250241427516XR
G64416158,7133092218273KTW48
E79158041,72321023300616982U
EZ7959513,A9451082868126679R
E74218026,N1511322494694734M
ER2451958,32450521TQ88370975
E60044089,A1451322329M3FC0XF
E86247935,89451122268091257G
E68126887,933717033743783FXM
E09374224,81360729566648690L
ES5726810,A91306288P7F74427C
EX5485356,411404301181P32637
E66698530,6954030061859Y8W10
EQ5119022,721201056339G8526R
G77206867,611304317847Y2662B
E02035991,62330604X69468NK73
E71212003,8943090382FA337E68
G23741716,Y1370103238312899E
E10832205,Y1513300RG2644429H
EM2260094,89130984Q4W743383J
ED0461097,N3522725MR9363R947
EW3977362,19370285307529830X
G07531275,N24403038U4E53767Q
EW9078089,52210702D46628420R
EA4148232,5222062393E4864794
EM8066884,61540227896A10445M
