positive,negative
8145032962046C414G,E10295562
41341500752U57031Y,G90747129
29350212RX57813757,E65527150
315306816688329151,EY3444290
51140427313D00476G,G73658704
29510683396188248A,G86120784
896106004792547P03,E70684605
89152202488E521648,ED8893226
41440117626YK00615,ET6167130
51451228926832708T,EB7750134
Y1230500M7U3998240,ER0041430
61513323222336554T,E50660939
N22108001M857W301P,E50907840
62220722CE9M860055,E03721112
922105006H1091R797,EJ2387129
49445222436B23780R,E16970025
696211241P9C5B927B,ES1571253
81360111004245M64F,G54450344
816301007716F2183U,E69546813
69540623318927TX33,E05682994
49532822KTL6T72136,G80084622
31511681194J59H052,G60894127
N93714820MD13722XP,G03561704
N953082569X532089W,ER4199300
A9330624H6HLD2J97L,E20549990
79410421194MK6839M,E92815263
811307232158599477,E60593602
694309006YP802911E,E59546169
Y11501227T1199A58M,G86359720
7122040210141Y642M,E25442501
71150523KQ7J89092N,G62835370
A1131102001J46980E,EB8654805
81620102539326506F,E62802576
N934042177M135956W,EL4502744
Y1350213303A46021R,E79358253
Y1460400411862R7XC,G85895623
92653100063346842G,G78113339
194417211N9MY2527X,EY4347748
Y11303068229U0335E,EE5964354
6215030358542E2274,EG6676317
89500119Y8ARQ781XC,E23751582
Y14114237R3454947Q,E53708269
N365270257C0737G6Y,E32571993
5953250241427516XR,E47201436
7133092218273KTW48,G64416158
72321023300616982U,E79158041
A9451082868126679R,EZ7959513
N1511322494694734M,E74218026
32450521TQ88370975,ER2451958
A1451322329M3FC0XF,E60044089
89451122268091257G,E86247935
933717033743783FXM,E68126887
81360729566648690L,E09374224
A91306288P7F74427C,ES5726810
411404301181P32637,EX5485356
6954030061859Y8W10,E66698530
721201056339G8526R,EQ5119022
611304317847Y2662B,G77206867
62330604X69468NK73,E02035991
8943090382FA337E68,E71212003
Y1370103238312899E,G23741716
Y1513300RG2644429H,E10832205
89130984Q4W743383J,EM2260094
N3522725MR9363R947,ED0461097
19370285307529830X,EW3977362
N24403038U4E53767Q,G07531275
52210702D46628420R,EW9078089
5222062393E4864794,EA4148232
61540227896A10445M,EM8066884
81130927378506548X,EC8562776
333502057433610346,E23208947
Y1440783727401665W,G13208814
294201120890831397,EH1173676
41540629402720X27J,E69183731
N2411421207M70HF7L,E16588199
9137172199539M0A1W,EQ0222101
71532500A27851393D,G83086796
Y1410600B94G27240Y,EG8806179
N9150222817361214D,G19742312
49530524J930203821,ET6862720
524113215F812T429Q,E13402978
93620502306688215Y,G73875751
93230321368982AMX0,G27943506
6135020342A8K92U41,G65693639
1134150465F6684L7L,E38290261
342110039872R6XDXR,E80187503
535117818200Q61B07,EL6515094
69540221K48M5L5K56,G69805442
N15103003580195667,G56758537
19420103E8725Q450N,G68896193
93520112A431W08503,E13192819
N94208044439HU9H9A,G00912270
A14310238845994416,ED1638429
915403286F87820337,G86504099
Y14690219512127384,EL1489820
724511029TF1227947,G99460989
4953292374Y66T531D,ES7877768
9252263319727A7EXQ,EY2008792
19500243R270013338,E47099044
Y144040358823F835W,G13209857
214415816652329D2P,EX0261418
81220500411925219W,G86974835
A9632723612842K62J,EC5908763
4164010486J298737C,E60256400
6153060086166743X5,ES1774730
Y134170235Q617T02L,G44163477
115117244E0L317893,G62678486
723506240508621Q3N,E42765051
21513227703910F575,ES2274554
72320505UW0996797C,E62394324
6254062216XG940L6Y,EB4821367
526405007939L2KC3X,EL1534636
716402020J61W6678Q,G87949121
A95206224JQ4Q11434,EH5320733
3441172385Q0043391,G16929929
89130102405369543E,G47680756
52211402204076250M,E24372489
62610800726Y68398T,G88239416
31340700M17355510E,E44582262
5141010686725QX897,ES0326810
2943068255K484712X,G89391907
81350581055354463C,EP5635429
N944538161244E021N,EJ7741996
12360730652523990H,G64080072
2161043159414B667U,EF7240891
41340302794416605K,G52658212
Y16101158M2290468A,EZ3579643
61330105347946954G,E09690151
1244180319AQL1TD02,G56705296
A9410203035886921R,E64041102
11533325P771X23572,EU9225793
A9420700798726715R,E55229605
19320211P27986086P,E00967211
2922011202466GC2XP,E68667362
79371525764330966T,E32385356
Y1361125244U37H24R,G75831605
Y1510105612363048C,G22434945
N921122189743315XP,E41066680
Y132010027D2618D9N,E78077025
52210500655966746W,G01285219
41130503Y22J14G63K,EC4153262
