positive,negative
61030019820128852X,18579936315
520326197907206239,14554558856
15012519650707941X,14909618811
130827197301262157,14737400358
210604198601302033,15900599977
340822199904013658,15335794946
36252919970407795X,13695533175
320504199912228891,18036262692
620121196302101617,18518358851
640122198607296207,14728270810
142303197011244298,15580000532
620300197811205653,17344033998
130203199608186991,13142726828
210323199107241519,13941529468
232324198412155710,18484612047
441323197010297414,15016438865
410101197910026876,18059864002
220183198408022590,13632111551
412724198506082394,13143408275
52232519600514739X,13520373617
130221199208259023,14947922059
460030198201281057,14591944192
412828198610065173,15561280457
450305198110165606,15079033543
220283198510261171,13336064472
411423196004292639,18988774904
22020019960707697X,15622402996
513902196402015451,14930565230
620200198101193239,14917097742
131000199103136690,15018183973
622628197407232697,17764401811
450901199904283948,13995250370
653128196305075058,13439662260
110101197107304039,17777968428
230711198312205811,14576842854
612429198901042408,18763493755
441521198310094232,17658759200
350423197207016690,14945124170
13118219960611846X,18454403019
520100197408091372,13079732582
220700197403099772,14932619879
210702196703258655,13777909771
411281198411297252,15272721942
440000199505258342,17193818772
371322199008315673,18049635070
36000019790804485X,13511283791
321281196203013058,14574460697
340223197011263283,14519100768
532930198008169644,15149871170
152525197712106315,17183584787
152103197306041659,17096950225
142422198911019693,13458270366
542430196904169349,18734313234
110112198911255235,13449026613
410724197804298277,15787404482
210203196303199536,14504220961
23100119620526397X,13811360756
130432197707205717,13126026891
372900196906266756,18385881456
610300196201224770,13782116504
410811198602032233,14704477484
230230196611061339,13780804544
652327196502143586,18986317596
350800197703212591,17624458710
540126199311139399,18474382224
542124197504259100,15807991000
140105197810309078,13324236234
340823196908246662,14537217846
130622198305097971,18922045721
440683199908076619,13646410747
152922197906141672,13469891250
331003197609166595,15702531339
350427199211191939,17528539386
230921196108194291,17367399927
220724199010085812,18960856856
542524198207237876,13456154102
211303197810239804,15921288617
330401197002202578,18769232546
210404198208104777,13259389106
522427196607027078,15737587563
370481199105166598,18293326676
350500197911271637,18920875149
371101197712071332,14717762876
140302196111292251,13414138562
610730199508021736,13097626884
370800197712116714,17019982546
330205198401115008,18766035441
320203197311067701,17563971361
440684198903165016,18370178793
220403197312161596,13633950715
14272519790902999X,17723350183
653100198205305015,17708974218
350205199910316236,15152594811
51333719730101761X,14556889259
652826198702272542,17183057623
430603199102117537,15059199263
445321199003173683,18906194147
430122199705196184,14755191800
513800198703022891,17630206439
45070219671207959X,14923508635
142401196707061535,18226279522
513002197004069097,15274612504
450311198504233955,18584007093
320000197108054374,15688255042
445200199707286750,15292925912
372301197808232147,13222541606
320902199302133448,14548534007
542332200001241852,17166153210
220400199302095978,13934406791
37068319960303994X,15712743494
340604196705093555,17197701924
452127198204229753,15222797584
430424196103229212,14959418336
210321200002243959,17376561623
222424196501252808,17270220550
513338197506118672,13596419194
452122197008241855,15776827947
370212197201283070,14562387580
412727196205319335,18492019772
152522198801164512,15517279380
411401199204269869,15976288462
130103198104026572,13289609726
310112198411086591,14963426124
513322198008117611,15979286533
372900197502128140,17057360777
362203197207171516,15359130931
210301199709281392,14748005829
654323198612125595,13730042278
230128199011213091,13045601421
410329200003273242,14724942030
110226197811104607,13564197886
330227197809238283,17638249516
340502199001247793,18181222277
430304199405059557,18461145998
420923198210056052,17071820128
342601199204023299,17547955312
650204198004061956,18812170309
421122199908143479,13868397645
510132197612119159,15807517006
530423196109229050,17783454904
440201199909082192,13012701138
362300197707133336,14722440718
152723198309159591,18635093292
370702197606023730,13069248108
32010319700416897X,13193292360
370284199402216676,14538705590
371101197506231577,17684128671
120103199601107990,17080550206
640121197307314118,14951572690
420704196711118857,17678546027
440784200005174055,15626266014
230502197712151152,18271736900
441900197801296379,17390781461
410300198904267410,17777768822
440000196805232618,13688767007
211200199507281713,18115543330
370613196811168540,13801680283
540122196911129494,13269018928
152200197305139116,17297628827
654128198802131532,13200849259
513437198205254316,18668497340
130281199402241800,18718886936
371502197206273255,15792602888
533527199106229159,13991104717
53032319950103992X,14977980571
54012119651006921X,15895950961
230406197908236588,14777897718
500300196404118198,18727370917
320721198310044932,18498101761
532100197301106953,17282602628
510811196306042933,15875094080
150123196711075042,18824839461
513902199211166779,18087562922
110105196402041332,18617540148
430503200010232183,15891796289
530426198009264383,18419906993
230623197612121260,18320553477
37028419701205676X,15730029806
642226199603271851,17053699371
13070019770225913X,13514891535
11010319760519885X,15615259344
142326197301116352,15759857722
220323196806141996,14540762344
500221199502121112,17849149008
37060119840111499X,15667373691
130724197304014170,14905376766
350206197811305918,15261510236
652825197211052632,13601706411
340101198112133198,14579772960
652901200010173699,14533716859
410411199006024176,17696473307
500230198805145359,18034228616
152630197204049672,17277533040
13018219890919339X,18231702111
610629198402163351,17330815756
342600198805263537,15194159479
420982196708198008,14739896236
533224197002211515,17783433634
210700196808108212,14911121319
15282420001121879X,18453157393
230321199509218902,18592746228
410504198007077154,18284954668
130731198707131951,17059049829
340601198505038914,18319926625
62272519660910808X,15530442225
152631198912233746,13420864306
52012119850617715X,15349523276
654122198307219555,17500823649
430281199110153578,13802574580
42900519681022415X,13443882597
210203197210085833,15603898240
140123198110303529,13034819021
430404196107129707,15673073008
450901196901018854,14920408581
210114196405199776,13487415352
450722196101112472,18105645072
310116199411258111,18660853863
420324196603201761,14725497545
441324197412225874,15187388452
440421198802088035,15293520710
330206196210197378,15009634011
441821196903237435,17500592766
513426200010153073,17890669985
370602198008175792,13015251891
330822196503104430,13258073220
420113199604258528,14775941745
610324199606099685,15814641317
460002198112014592,17206516526
440182199409258692,15912453773
520000199910019126,15015452500
450328199008211396,18960353560
34122219850308327X,14712819013
340881198003025577,14531196411
410425196702176194,15121947373
450800199408186776,13100641247
321084196705204995,15278415095
21108119901110768X,15594830419
610623198311138160,18005147437
230705198603074500,14994743936
340701199102099392,14588713871
532323197408124663,17127191070
330483196407101038,15856755919
513329197309072314,17884545027
622726197002192386,18691820143
360426197201124472,17143065940
450102199705205333,13005541945
330500198311195870,17098368624
421102197611196700,13623193997
422823197111191031,14573768603
37050119781118937X,14977091189
612522198306044696,14920348728
350124199908315895,14599943812
